Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Address_4,Address_5,Address_6,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9901136925358379,0,0,1,1,0,0.10526315789473684,0.5833340277766204,0,0,0,0,1,13000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9950568462679189,1,1,1,0,1,0.07894736842105263,0.2616678972201713,1,1,0,0,1,26000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9950568462679189,0,0,1,1,0,0.09210526315789473,0.6000006666655555,0,0,0,0,1,21000
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9970341077607514,1,1,0,1,0,0.07894736842105263,0.40666765555390744,0,0,0,0,1,61000
0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.0,0,0,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,10000
0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0.9911023232822541,1,1,0,1,0,0.13157894736842105,0.0,1,1,0,1,0,31000
0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0.9935739001482946,1,1,0,1,0,0.11842105263157894,0.0,0,0,0,0,1,26500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9970341077607514,1,1,0,0,1,0.07894736842105263,0.21500130833115277,0,0,0,0,1,54000
0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.9925852694018784,1,0,0,1,0,0.10526315789473684,0.633333944443426,0,0,0,0,1,16000
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.9995056846267919,0,0,1,1,0,0.06578947368421052,0.01666830555282408,0,0,0,0,1,29178
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9945625308947108,1,0,0,1,0,0.07894736842105263,0.0,0,0,0,0,1,29000
0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0.0,0,0,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,6817
1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0.9886307464162135,0,0,1,0,1,0.06578947368421052,0.5000008333319444,0,0,0,0,1,7000
0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.9915966386554622,0,0,1,1,0,0.21052631578947367,0.6833338611102315,0,0,0,0,1,40500
0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0.9990113692535838,1,1,0,0,1,0.09210526315789473,0.023334961108398153,0,0,0,0,1,64000
1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.0,0,0,1,1,0,0.15789473684210525,0.4783342027763287,0,0,0,1,0,35000
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.9960454770143351,1,1,0,0,1,0.09210526315789473,0.0,1,1,0,0,1,36800
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9945625308947108,1,1,1,1,0,0.09210526315789473,0.508334152776412,0,0,0,0,1,26500
0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0.9846762234305487,0,1,0,1,0,0.11842105263157894,0.6666672222212963,0,0,0,0,1,17000
0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0.9975284231339595,1,1,0,0,1,0.07894736842105263,0.13333477777537037,0,0,0,0,1,21500
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9925852694018784,0,0,0,0,1,0.06578947368421052,0.37000104999825,0,0,0,0,1,18000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.995551161641127,1,1,1,0,1,0.07894736842105263,0.145001424997625,1,0,0,0,1,28500
0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0.9970341077607514,0,0,1,1,0,0.09210526315789473,0.13666810555315742,0,0,0,0,1,53500
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9940682155215027,1,1,1,1,0,0.09210526315789473,0.0,0,0,0,0,1,24000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9935739001482946,0,0,1,1,0,0.10526315789473684,0.25600123999793334,1,0,0,0,1,30000
0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0.9990113692535838,1,1,0,0,1,0.10526315789473684,0.019168301386164356,0,0,0,1,0,71000
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9980227385071676,0,0,1,0,1,0.07894736842105263,0.1183348027753287,0,0,0,0,1,32000
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9925852694018784,1,0,0,1,0,0.09210526315789473,0.3534627442287596,0,0,0,0,1,24000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9950568462679189,0,0,0,0,1,0.06578947368421052,0.24833458610902315,0,0,0,0,1,24500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9935739001482946,1,0,0,0,1,0.07894736842105263,0.2333346111089815,0,0,0,0,1,18909
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.0,0,1,0,0,1,0.09210526315789473,0.0,0,0,0,0,1,22207
0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0.9980227385071676,1,1,0,0,1,0.09210526315789473,0.07500154166409723,0,0,0,0,1,55000
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9901136925358379,0,0,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,10900
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.995551161641127,1,1,1,0,1,0.10526315789473684,0.6666672222212963,0,0,0,0,1,30500
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9925852694018784,0,0,1,0,1,0.09210526315789473,0.0,0,0,0,0,1,17500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9940682155215027,1,1,0,1,0,0.07894736842105263,0.3333344444425926,0,0,0,0,1,15000
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9920909540286703,1,1,1,1,0,0.11842105263157894,0.3166678055536574,0,0,0,0,1,20000
0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0.9975284231339595,0,0,0,0,1,0.10526315789473684,0.050001583330694446,0,0,0,1,0,119500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,1,0,1,0,1,0.07894736842105263,0.19333467777553703,0,0,0,0,1,110000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9940682155215027,0,1,1,1,0,0.09210526315789473,0.0,0,0,0,0,1,24143
0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0.9930795847750865,0,0,1,1,0,0.06578947368421052,0.28333452777578705,0,0,0,0,1,21500
0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0.9940682155215027,1,0,0,0,1,0.14473684210526316,0.36166773055378243,0,0,0,1,0,75000
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.9930795847750865,0,0,1,1,0,0.07894736842105263,0.20333466110889814,0,0,0,0,1,26000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9945625308947108,1,1,0,0,1,0.07894736842105263,0.55000074999875,0,0,0,0,1,18500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9920909540286703,1,1,0,0,1,0.06578947368421052,0.4250009583317361,0,0,0,0,1,19200
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9920909540286703,1,0,0,0,1,0.06578947368421052,0.4333342777762037,0,0,0,0,1,14800
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9871478002965892,1,1,1,0,1,0.06578947368421052,0.48000086666522224,0,0,0,0,1,7400
0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.9930795847750865,0,0,1,0,1,0.10526315789473684,0.0,0,0,0,0,1,25500
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9985170538803757,0,0,1,0,1,0.06578947368421052,0.06416822638628936,1,1,0,0,1,32900
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9965397923875432,0,0,1,1,0,0.10526315789473684,0.27666787222021294,1,1,0,0,1,39000
0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.9935739001482946,0,0,1,1,0,0.14473684210526316,0.0,0,0,0,0,1,30000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.0,0,0,0,0,1,0.13157894736842105,0.12666812221979631,0,0,0,1,0,65000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9950568462679189,1,1,1,0,1,0.07894736842105263,0.21833463610893983,0,0,0,0,1,34500
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.995551161641127,1,1,0,1,0,0.09210526315789473,0.0,0,0,0,0,1,67000
0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0.9886307464162135,1,1,1,0,1,0.13157894736842105,0.40000099999833333,0,0,0,0,1,46222
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9925852694018784,0,0,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,19100
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.995551161641127,1,1,1,1,0,0.09210526315789473,0.3333344444425926,0,0,0,0,1,19500
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9935739001482946,1,0,0,1,0,0.11842105263157894,0.0,0,0,0,0,1,15000
0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0.9935739001482946,1,0,0,0,1,0.07894736842105263,0.31333447777587037,0,0,0,0,1,59250
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9945625308947108,1,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,19500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9930795847750865,0,1,1,0,1,0.10526315789473684,0.08333486110856482,0,0,0,0,1,19500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9935739001482946,1,1,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,18909
0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.9960454770143351,0,1,0,0,1,0.10526315789473684,0.26666788888685183,0,0,0,0,1,43800
0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.9886307464162135,1,0,1,1,0,0.07894736842105263,0.0,0,0,0,0,1,6500
0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0.0,1,1,0,1,0,0.13157894736842105,0.0,0,0,0,0,1,29000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9871478002965892,0,1,0,0,1,0.07894736842105263,0.6250006249989584,0,0,0,0,1,9000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9896193771626297,0,0,0,0,1,0.07894736842105263,0.4250009583317361,0,0,0,0,1,14900
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.9975284231339595,1,0,0,0,1,0.07894736842105263,0.20000133333111111,0,0,0,0,1,36500
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9886307464162135,0,0,1,0,1,0.06578947368421052,0.3709760483732527,0,0,0,0,1,10400
0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0.9935739001482946,1,1,0,0,1,0.14473684210526316,0.2333346111089815,0,0,0,1,0,53000
0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.9975284231339595,0,0,1,1,0,0.09210526315789473,0.25250124583125694,1,1,0,0,1,39000
0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0.9975284231339595,0,1,1,0,1,0.10526315789473684,0.16333472777545371,0,0,0,1,0,45000
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9891250617894216,0,0,1,0,1,0.09210526315789473,0.33370444382592696,0,0,0,0,1,16000
0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0.9930795847750865,0,1,0,1,0,0.11842105263157894,0.3000011666647222,0,0,0,0,1,23000
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9970341077607514,0,1,1,0,1,0.09210526315789473,0.22333462777562038,0,0,0,1,0,55000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9925852694018784,1,1,1,0,1,0.06578947368421052,0.3550010749982083,0,0,0,0,1,19500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.990608007909046,0,0,1,0,1,0.06578947368421052,0.40166766388722686,0,0,0,0,1,15300
0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0.9866534849233811,1,1,1,1,0,0.14473684210526316,0.0,0,0,0,0,1,78417
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9891250617894216,0,0,1,0,1,0.07894736842105263,0.55000074999875,0,0,0,0,1,14000
0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0.9950568462679189,0,0,1,1,0,0.11842105263157894,0.3211677980536699,0,0,0,1,0,73500
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.9925852694018784,0,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,13500
0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0.9960454770143351,1,1,1,0,1,0.10526315789473684,0.36333439444267596,0,0,0,0,1,29875
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9940682155215027,1,0,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,42500
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0.9975284231339595,1,0,1,1,0,0.13157894736842105,0.28333452777578705,0,0,0,0,1,72000
1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0.9985170538803757,1,0,1,0,1,0.27631578947368424,0.021668297219504633,0,0,0,1,0,130000
0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0.0,1,0,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,6000
0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.9925852694018784,0,1,1,1,0,0.07894736842105263,0.41666763888726854,0,0,0,0,1,19000
0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0.9841819080573406,1,1,1,0,1,0.07894736842105263,0.5000008333319444,1,1,0,0,1,6000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9856648541769649,1,1,0,0,1,0.07894736842105263,0.44000093333177775,0,0,0,0,1,21592
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9970341077607514,0,1,1,1,0,0.11842105263157894,0.08333486110856482,0,0,0,0,1,50111
0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9985170538803757,1,1,0,0,1,0.06578947368421052,0.06500155833073612,0,0,0,0,1,45000
0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0.9930795847750865,0,1,1,0,1,0.07894736842105263,0.3883343527760787,0,0,0,0,1,30000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9920909540286703,1,1,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,17000
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9945625308947108,1,1,1,1,0,0.09210526315789473,0.24166793055344907,0,0,0,0,1,37000
0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0.9896193771626297,1,1,1,1,0,0.14473684210526316,0.4666675555540741,0,0,0,0,1,37000
0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.9930795847750865,1,1,0,1,0,0.11842105263157894,0.38333436110939817,0,0,0,1,0,48000
0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.9950568462679189,1,1,1,1,0,0.07894736842105263,0.0,0,0,0,0,1,25000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9950568462679189,0,0,1,1,0,0.07894736842105263,0.0,0,0,0,0,1,38000
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0,0,1,0,1,0.07894736842105263,0.14000143333094445,0,0,0,0,1,22500
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.9945625308947108,1,1,1,1,0,0.11842105263157894,0.3166678055536574,0,0,0,0,1,54000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9930795847750865,1,1,1,0,1,0.09210526315789473,0.4500009166651389,0,0,0,0,1,17500
0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.9970341077607514,1,1,0,0,1,0.09210526315789473,0.09766817055304908,1,1,0,0,1,32000
0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0.9945625308947108,1,1,0,0,1,0.09210526315789473,0.3000011666647222,0,0,0,1,0,43000
0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0.9886307464162135,0,0,0,1,0,0.07894736842105263,0.0018533302444495926,0,0,0,0,1,7534
0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0.9911023232822541,1,0,1,1,0,0.10526315789473684,0.0,0,0,0,1,0,27000
0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0.9896193771626297,0,1,1,0,1,0.13157894736842105,0.41666763888726854,0,0,0,1,0,23500
0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0.995551161641127,0,0,1,0,1,0.06578947368421052,0.12666812221979631,0,0,0,0,1,26000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9970341077607514,0,0,1,1,0,0.07894736842105263,0.22389962683395528,0,0,0,0,1,29800
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9911023232822541,0,0,1,0,1,0.06578947368421052,0.31166781388697684,0,0,0,0,1,17000
0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0.9970341077607514,0,1,1,0,1,0.07894736842105263,0.22000129999783333,0,0,0,0,1,27500
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9970341077607514,0,0,1,1,0,0.07894736842105263,0.2570879048534919,0,0,0,0,1,29800
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9970341077607514,0,0,1,1,0,0.07894736842105263,0.2553679077201538,0,0,0,0,1,29800
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9975284231339595,0,0,1,0,1,0.07894736842105263,0.16333472777545371,0,0,0,0,1,34000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9970341077607514,1,1,1,0,1,0.07894736842105263,0.16666805555324074,0,0,0,0,1,30500
0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0.9980227385071676,0,0,1,0,1,0.10526315789473684,0.10166816388639352,0,0,0,0,1,59000
0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0.9975284231339595,0,0,1,0,1,0.10526315789473684,0.2333346111089815,0,0,0,1,0,108000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9960454770143351,0,0,1,0,1,0.09210526315789473,0.2166679722200463,0,0,0,0,1,49000
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9950568462679189,0,0,1,1,0,0.07894736842105263,0.2333346111089815,0,0,0,0,1,28000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9871478002965892,0,1,1,1,0,0.07894736842105263,0.0,0,0,0,0,1,34578
0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0.9950568462679189,1,1,1,0,1,0.07894736842105263,0.25333457777570373,0,0,0,0,1,28000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9935739001482946,1,1,0,1,0,0.09210526315789473,0.31166781388697684,0,0,0,0,1,25927
0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0.0,1,0,0,0,1,0.07894736842105263,0.3583344027759954,0,0,0,0,1,74000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9876421156697973,1,1,1,0,1,0.07894736842105263,0.38166769722050464,0,0,0,0,1,12000
0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0.9960454770143351,1,0,0,1,0,0.07894736842105263,0.27833453610910647,0,0,0,0,1,15000
0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0.9965397923875432,0,0,1,0,1,0.09210526315789473,0.16000139999766666,1,1,0,0,1,53000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9945625308947108,0,1,1,0,1,0.10526315789473684,0.2966678388869352,0,0,0,0,1,26500
0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0.9985170538803757,0,0,1,1,0,0.07894736842105263,0.06000156666405556,0,0,0,0,1,32000
0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.9975284231339595,1,0,0,1,0,0.10526315789473684,0.23166794722008796,0,0,0,0,1,21111
0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0.9836875926841325,1,0,1,0,1,0.06578947368421052,0.49000084999858334,0,0,0,0,1,10260
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.0,0,1,1,0,1,0.10526315789473684,0.0,0,0,0,1,0,34000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9970341077607514,1,1,1,0,1,0.07894736842105263,0.2333346111089815,0,0,0,0,1,35000
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9960454770143351,0,0,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,65000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9876421156697973,1,1,1,1,0,0.07894736842105263,0.4533342444429259,0,0,0,0,1,16425
0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.0,1,1,1,1,0,0.11842105263157894,0.0,0,0,0,0,1,27750
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0.9901136925358379,1,1,1,1,0,0.14473684210526316,0.0,0,0,0,0,1,51500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9960454770143351,1,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,28000
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9950568462679189,1,1,1,0,1,0.13157894736842105,0.0,0,0,0,0,1,32083
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9930795847750865,0,1,0,0,1,0.09210526315789473,0.3166678055536574,0,0,0,0,1,16500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9965397923875432,0,1,1,0,1,0.07894736842105263,0.19000134999775,0,0,0,0,1,58000
0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0.0,1,0,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,6500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9950568462679189,0,0,1,0,1,0.09210526315789473,0.24666792222012962,0,0,0,0,1,31500
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0,0,0,0,1,0.06578947368421052,0.06500155833073612,0,0,0,0,1,29000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,0,0,1,1,0,0.07894736842105263,0.0,0,0,0,0,1,13000
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9891250617894216,0,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,12000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9970341077607514,0,0,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,31000
0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.0,1,0,0,0,1,0.07894736842105263,0.5833340277766204,0,0,0,0,1,8000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9925852694018784,0,0,1,0,1,0.07894736842105263,0.2600012333312778,0,0,0,0,1,25700
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9886307464162135,1,1,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,13500
0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0.9896193771626297,0,1,1,0,1,0.13157894736842105,0.49166751388747687,0,0,0,1,0,23500
0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0.9866534849233811,1,1,1,0,1,0.07894736842105263,0.2500012499979167,0,0,0,0,1,11000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9995056846267919,1,0,1,0,1,0.07894736842105263,0.01583497360837732,0,0,0,0,1,59900
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9920909540286703,0,0,0,0,1,0.06578947368421052,0.2616678972201713,0,0,0,0,1,25000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9945625308947108,0,0,1,1,0,0.07894736842105263,0.31333447777587037,0,0,0,0,1,46500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9925852694018784,1,0,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,19200
0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.9965397923875432,0,0,1,0,1,0.14473684210526316,0.0,1,0,0,1,0,45000
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.995551161641127,1,1,0,1,0,0.11842105263157894,0.2500012499979167,0,0,0,0,1,54000
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9965397923875432,0,1,1,1,0,0.09210526315789473,0.0,0,0,0,0,1,68125
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.9975284231339595,1,0,1,0,1,0.07894736842105263,0.16666805555324074,0,0,0,0,1,29500
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.995551161641127,1,0,1,0,1,0.07894736842105263,0.2866678555535741,0,0,0,0,1,22725
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.9970341077607514,1,1,1,1,0,0.07894736842105263,0.1800013666643889,1,1,0,0,1,27500
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.9970341077607514,0,0,1,1,0,0.09210526315789473,0.23000128333119446,0,0,0,0,1,28250
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9990113692535838,0,0,1,0,1,0.06578947368421052,0.06666822221962963,0,0,0,0,1,43000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9985170538803757,0,0,1,1,0,0.06578947368421052,0.1166681388864352,0,0,0,0,1,36000
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.9965397923875432,0,0,1,0,1,0.09210526315789473,0.19166801388664353,0,0,0,0,1,42000
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9980227385071676,1,0,1,1,0,0.14473684210526316,0.26666788888685183,0,0,0,0,1,49500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9896193771626297,1,1,1,0,1,0.07894736842105263,0.5000008333319444,0,0,0,0,1,10600
0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0.9940682155215027,1,1,0,1,0,0.06578947368421052,0.2900011833313611,0,0,0,0,1,21500
0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.9950568462679189,1,0,0,1,0,0.11842105263157894,0.4586675688873852,0,0,0,0,1,35967
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9960454770143351,1,0,1,0,1,0.07894736842105263,0.2500012499979167,0,0,0,0,1,51900
0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0.995551161641127,0,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,53000
0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.9965397923875432,1,0,1,1,0,0.07894736842105263,0.3000011666647222,0,0,0,0,1,18000
0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.9980227385071676,1,0,1,1,0,0.07894736842105263,0.1166681388864352,0,0,0,0,1,32000
0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0.9980227385071676,0,0,1,0,1,0.14473684210526316,0.1250014583309028,0,0,0,1,0,185000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9930795847750865,0,0,1,1,0,0.06578947368421052,0.5333341111098148,0,0,0,0,1,18459
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9975284231339595,0,0,1,0,1,0.10526315789473684,0.14583475694207176,0,0,0,0,1,28071
0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0.0,1,0,1,1,0,0.10526315789473684,0.0,0,0,0,0,1,7700
0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0.9970341077607514,0,0,0,1,0,0.07894736842105263,0.0,0,0,0,0,1,21500
