Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.9970326409495549,0,1,0.06666666666666667,0.15333333333333332,0,0,0,0,1,38500
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.0,1,0,0.06666666666666667,0.0,0,0,0,0,1,46000
0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0.9980217606330366,0,1,0.06666666666666667,0.145,0,0,0,0,1,28000
0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0.9960435212660732,1,0,0.08,0.14,0,0,0,0,1,64000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9881305637982196,0,1,0.05333333333333334,0.3,0,0,0,0,1,11000
0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0.9915924826904056,1,0,0.12,0.44166666666666665,0,0,0,1,0,22000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.9940652818991098,0,1,0.12,0.25,0,0,0,1,0,29500
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9950544015825915,1,0,0.09333333333333334,0.0,0,0,0,0,1,37000
0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0.9925816023738873,1,0,0.12,0.47333333333333333,0,0,0,1,0,24700
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0,1,0.06666666666666667,0.0,0,0,0,0,1,17500
0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0.9960435212660732,1,0,0.10666666666666667,0.4666666666666667,0,0,0,0,1,80000
0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.9831849653808111,1,0,0.13333333333333333,0.0,0,0,0,0,1,3700
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9960435212660732,1,0,0.13333333333333333,0.0,0,0,0,1,0,50000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9960435212660732,0,1,0.13333333333333333,0.0,0,0,0,1,0,50000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.996538081107814,0,1,0.05333333333333334,0.19666666666666666,0,0,0,0,1,33500
0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0.9980217606330366,0,1,0.06666666666666667,0.0,0,0,0,0,1,33800
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9945598417408507,0,1,0.06666666666666667,0.17293,0,0,0,0,1,24500
0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.9826904055390703,0,1,0.06666666666666667,0.0,0,0,0,0,1,6800
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9950544015825915,0,1,0.06666666666666667,0.0,0,0,0,0,1,29500
0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0.983679525222552,1,0,0.10666666666666667,0.0,0,0,0,0,1,6500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9970326409495549,0,1,0.06666666666666667,0.0,0,0,0,0,1,30000
0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0.9985163204747775,1,0,0.08,0.06333333333333334,1,1,0,0,1,64500
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9940652818991098,0,1,0.12,0.0,0,0,0,1,0,36118
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9980217606330366,0,1,0.05333333333333334,0.0,0,0,0,0,1,19000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9975272007912958,0,1,0.06666666666666667,0.13333333333333333,0,0,0,0,1,31000
0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0.993570722057369,1,0,0.09333333333333334,0.3333333333333333,0,0,0,0,1,42000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9925816023738873,0,1,0.06666666666666667,0.0025,0,0,0,0,1,13000
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9940652818991098,0,1,0.08,0.0,0,0,0,0,1,22500
0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0.9856577645895154,1,0,0.09333333333333334,0.0016666666666666668,0,0,0,0,1,12250
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9970326409495549,0,1,0.08,0.10833333333333334,0,0,0,0,1,46950
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.993570722057369,1,0,0.08,0.5533333333333333,0,0,0,0,1,23000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9891196834817013,0,1,0.05333333333333334,0.4483333333333333,0,0,0,0,1,12900
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9881305637982196,0,1,0.06666666666666667,0.19333333333333333,0,0,0,0,1,12500
0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0.9925816023738873,1,0,0.09333333333333334,0.0,0,0,0,0,1,40000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.996538081107814,0,1,0.06666666666666667,0.19166666666666668,0,0,0,0,1,31500
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9920870425321464,1,0,0.06666666666666667,0.0,0,0,0,0,1,23000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.993570722057369,1,0,0.06666666666666667,0.6166666666666667,0,0,0,0,1,13500
0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0.993570722057369,1,0,0.12,0.48333333333333334,0,0,0,0,1,87000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9881305637982196,0,1,0.05333333333333334,0.4166666666666667,0,0,0,0,1,14500
0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.9955489614243324,1,0,0.05333333333333334,0.235,0,0,0,0,1,17500
0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0.9975272007912958,1,0,0.12,0.06666666666666667,0,0,0,0,1,67000
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9940652818991098,1,0,0.12,0.325,0,0,0,0,1,34000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9980217606330366,1,0,0.06666666666666667,0.3,0,0,0,0,1,35000
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9960435212660732,0,1,0.06666666666666667,0.2,0,0,0,0,1,22800
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9940652818991098,0,1,0.06666666666666667,0.36666666666666664,0,0,0,0,1,25500
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9886251236399605,1,0,0.06666666666666667,0.0,0,0,0,0,1,20557
0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.9995054401582592,1,0,0.05333333333333334,0.008333333333333333,0,0,0,0,1,32000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9945598417408507,0,1,0.09333333333333334,0.24333333333333335,0,0,0,1,0,28500
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9945598417408507,0,1,0.09333333333333334,0.31666666666666665,1,0,0,0,1,31000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9930761622156281,1,0,0.06666666666666667,0.28,0,0,0,0,1,18000
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.9970326409495549,0,1,0.10666666666666667,0.11,0,0,0,1,0,80000
0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0.9975272007912958,0,1,0.08,0.10666666666666667,0,0,0,0,1,52000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9980217606330366,0,1,0.06666666666666667,0.0,1,1,0,0,1,34750
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.993570722057369,1,0,0.08,0.305,0,0,0,0,1,34820
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.9980217606330366,0,1,0.06666666666666667,0.0,0,0,0,0,1,28500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9930761622156281,0,1,0.08,0.0,0,0,0,0,1,18500
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9955489614243324,1,0,0.08,0.0,0,0,0,0,1,40000
0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.9975272007912958,0,1,0.09333333333333334,0.07666666666666666,0,0,0,0,1,39500
0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0.9871414441147379,0,1,0.14666666666666667,0.36666666666666664,0,0,0,1,0,46565
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.996538081107814,1,0,0.10666666666666667,0.38333333333333336,0,0,0,0,1,67000
0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0.9886251236399605,1,0,0.10666666666666667,0.5,0,0,0,0,1,8000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9975272007912958,0,1,0.05333333333333334,0.13666666666666666,0,0,0,0,1,39000
0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0.9955489614243324,0,1,0.09333333333333334,0.0,0,0,0,1,0,74000
0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0.9930761622156281,1,0,0.08,0.0,0,0,0,0,1,21800
0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0.9960435212660732,0,1,0.06666666666666667,0.16666666666666666,0,0,0,0,1,31000
0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.9920870425321464,0,1,0.06666666666666667,0.42333333333333334,0,0,0,0,1,13800
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9950544015825915,0,1,0.06666666666666667,0.23,0,0,0,0,1,25000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9930761622156281,0,1,0.08,0.0,0,0,0,0,1,21500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9891196834817013,0,1,0.05333333333333334,0.4483333333333333,0,0,0,0,1,13000
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.0,1,0,0.13333333333333333,0.0,0,0,0,0,1,54667
0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0.9881305637982196,1,0,0.06666666666666667,0.0,0,0,0,0,1,8000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9950544015825915,1,0,0.06666666666666667,0.0,0,0,0,0,1,43143
0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0.993570722057369,1,0,0.08,0.0,0,0,0,0,1,23200
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9871414441147379,0,1,0.05333333333333334,0.0,0,0,0,0,1,9800
0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0.9930761622156281,0,1,0.17333333333333334,0.135,0,0,0,1,0,80000
0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0.9950544015825915,0,1,0.16,0.20833333333333334,0,0,0,1,0,60000
1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0.9856577645895154,1,0,0.14666666666666667,0.6666666666666666,1,0,0,0,1,20000
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9891196834817013,0,1,0.06666666666666667,0.4666666666666667,0,0,0,0,1,8700
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9975272007912958,0,1,0.06666666666666667,0.07833333333333334,0,0,0,0,1,43000
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9980217606330366,0,1,0.05333333333333334,0.21333333333333335,0,0,0,0,1,37500
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9910979228486647,1,0,0.06666666666666667,0.0,0,0,0,0,1,14000
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9886251236399605,1,0,0.06666666666666667,0.0,0,0,0,0,1,46744
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9876360039564788,1,0,0.06666666666666667,0.0,0,0,0,0,1,24000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9940652818991098,1,0,0.08,0.31666666666666665,0,0,0,0,1,15000
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9955489614243324,0,1,0.06666666666666667,0.3333333333333333,0,0,0,0,1,39000
0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0.9856577645895154,0,1,0.05333333333333334,0.0,0,0,0,0,1,5600
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9915924826904056,0,1,0.05333333333333334,0.0,0,0,0,0,1,16500
0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0.996538081107814,0,1,0.06666666666666667,0.0,0,0,0,0,1,42000
0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0.9970326409495549,0,1,0.06666666666666667,0.18333333333333332,0,0,0,0,1,32000
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.993570722057369,1,0,0.09333333333333334,0.2783333333333333,0,0,0,0,1,24000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9955489614243324,0,1,0.06666666666666667,0.0,0,0,0,0,1,25000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9910979228486647,1,0,0.09333333333333334,0.41333333333333333,0,0,0,0,1,14800
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.993570722057369,1,0,0.10666666666666667,0.0,0,0,0,0,1,38342
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9915924826904056,1,0,0.05333333333333334,0.0,0,0,0,0,1,26000
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9960435212660732,1,0,0.10666666666666667,0.5,0,0,0,0,1,40000
0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0.9950544015825915,0,1,0.09333333333333334,0.21666666666666667,0,0,0,1,0,32000
0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0.9945598417408507,0,1,0.06666666666666667,0.24666666666666667,0,0,0,0,1,21800
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.993570722057369,0,1,0.08,0.39166666666666666,0,0,0,0,1,18000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9896142433234422,0,1,0.05333333333333334,0.0,0,0,0,0,1,26710
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9970326409495549,0,1,0.06666666666666667,0.2,0,0,0,0,1,31500
0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0.9891196834817013,0,1,0.08,0.0,0,0,0,0,1,13000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9910979228486647,0,1,0.09333333333333334,0.47833333333333333,0,0,0,0,1,20000
0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0.9950544015825915,1,0,0.08,0.5333333333333333,0,0,0,0,1,29500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9945598417408507,0,1,0.08,0.25666666666666665,0,0,0,1,0,39000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9955489614243324,1,0,0.06666666666666667,0.3333333333333333,0,0,0,0,1,25500
0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0.9945598417408507,0,1,0.05333333333333334,0.2733333333333333,0,0,0,0,1,23800
0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0.996538081107814,0,1,0.09333333333333334,0.08333333333333333,0,0,0,1,0,45000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.996538081107814,1,0,0.06666666666666667,0.22166666666666668,0,0,0,0,1,27500
1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0.9955489614243324,0,1,0.2,0.14333333333333334,0,0,0,1,0,135000
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.993570722057369,0,1,0.08,0.26666666666666666,0,0,0,0,1,23500
0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0.0,0,1,0.08,0.0,0,0,0,0,1,18000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9876360039564788,0,1,0.05333333333333334,0.025,0,0,0,0,1,12300
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9975272007912958,0,1,0.06666666666666667,0.18433333333333332,1,1,0,0,1,35000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.993570722057369,0,1,0.06666666666666667,0.675,0,0,0,0,1,17500
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0.9955489614243324,1,0,0.12,0.325,0,0,0,0,1,49000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.0,0,1,0.06666666666666667,0.0,0,0,0,0,1,22207
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.9925816023738873,0,1,0.06666666666666667,0.034666666666666665,0,0,0,0,1,13500
0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.0,1,0,0.06666666666666667,0.0,0,0,0,0,1,23497
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9896142433234422,0,1,0.05333333333333334,0.0,0,0,0,0,1,9350
0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0.9980217606330366,0,1,0.10666666666666667,0.16333333333333333,0,0,0,1,0,145000
0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0.9851632047477745,0,1,0.08,0.4,0,0,0,0,1,11500
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9925816023738873,0,1,0.10666666666666667,0.0,0,0,0,0,1,25000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9930761622156281,1,0,0.08,0.0,0,0,0,0,1,23000
0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.9871414441147379,0,1,0.06666666666666667,0.0,0,0,0,0,1,8000
0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0.993570722057369,1,0,0.14666666666666667,0.25,0,0,0,0,1,42000
0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0.9891196834817013,1,0,0.05333333333333334,0.3333333333333333,0,0,0,0,1,7000
0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9950544015825915,0,1,0.05333333333333334,0.28,0,0,0,0,1,28250
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0,0,1,0.05333333333333334,0.0,0,0,0,0,1,10420
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9975272007912958,0,1,0.06666666666666667,0.16666666666666666,0,0,0,0,1,32222
0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0.990108803165183,0,1,0.05333333333333334,0.0,0,0,0,0,1,12000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.993570722057369,0,1,0.06666666666666667,0.0,0,0,0,0,1,17500
0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0.9975272007912958,0,1,0.05333333333333334,0.125,0,0,0,0,1,36500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9915924826904056,0,1,0.06666666666666667,0.0,1,0,0,0,1,16500
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9930761622156281,0,1,0.08,0.0,0,0,0,0,1,22500
0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0.9980217606330366,0,1,0.09333333333333334,0.125,0,0,0,0,1,37000
0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.9920870425321464,0,1,0.06666666666666667,0.42333333333333334,0,0,0,0,1,14500
0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0.9960435212660732,1,0,0.12,0.2833333333333333,0,0,0,0,1,10000
0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0.9856577645895154,0,1,0.05333333333333334,0.0,0,0,0,0,1,5700
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.996538081107814,1,0,0.10666666666666667,0.09333333333333334,0,0,0,1,0,67000
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9970326409495549,0,1,0.05333333333333334,0.17,0,0,0,0,1,26000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9960435212660732,1,0,0.06666666666666667,0.26666666666666666,0,0,0,0,1,27000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9930761622156281,0,1,0.08,0.3,0,0,0,0,1,22500
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9945598417408507,1,0,0.08,0.495,1,1,0,0,1,42333
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9896142433234422,1,0,0.06666666666666667,0.4765,0,0,0,0,1,17500
0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0.9876360039564788,0,1,0.21333333333333335,0.0,0,0,0,1,0,20000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9930761622156281,0,1,0.06666666666666667,0.3016666666666667,0,0,0,0,1,21314
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9940652818991098,0,1,0.06666666666666667,0.0,0,0,0,0,1,23500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9915924826904056,0,1,0.05333333333333334,0.0,0,0,0,0,1,14775
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9915924826904056,0,1,0.05333333333333334,0.325,0,0,0,0,1,17000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9910979228486647,0,1,0.05333333333333334,0.3333333333333333,0,0,0,0,1,17000
0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0.9990108803165183,0,1,0.08,0.02036666666666667,0,0,0,0,1,44057
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9975272007912958,0,1,0.06666666666666667,0.16666666666666666,0,0,0,0,1,29500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9940652818991098,1,0,0.06666666666666667,0.5,0,0,0,0,1,17700
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9920870425321464,1,0,0.09333333333333334,0.0,0,0,0,0,1,27000
0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0.9950544015825915,1,0,0.09333333333333334,0.425,0,0,0,0,1,32000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9940652818991098,1,0,0.08,0.4666666666666667,0,0,0,0,1,23800
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9915924826904056,1,0,0.06666666666666667,0.4666666666666667,1,0,0,0,1,17000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9891196834817013,0,1,0.05333333333333334,0.6,0,0,0,0,1,12000
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9910979228486647,0,1,0.06666666666666667,0.3466666666666667,0,0,0,0,1,22000
0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.996538081107814,1,0,0.06666666666666667,0.3333333333333333,0,0,0,0,1,18000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9975272007912958,1,0,0.06666666666666667,0.15333333333333332,0,0,0,0,1,39900
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9886251236399605,0,1,0.05333333333333334,0.4766666666666667,0,0,0,1,0,11000
0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0.9945598417408507,0,1,0.09333333333333334,0.0,0,0,0,0,1,49000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9920870425321464,0,1,0.06666666666666667,0.22833333333333333,0,0,0,0,1,17000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9930761622156281,1,0,0.08,0.0,0,0,0,0,1,22000
0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0.9846686449060337,1,0,0.14666666666666667,0.0,0,0,0,0,1,6500
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.993570722057369,1,0,0.10666666666666667,0.04666666666666667,0,0,0,0,1,42000
0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0.9851632047477745,0,1,0.12,0.6233333333333333,1,1,0,0,1,16500
0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0.9851632047477745,0,1,0.05333333333333334,0.0,0,0,0,0,1,7500
0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0.9871414441147379,1,0,0.18666666666666668,0.6,0,0,0,1,0,26500
0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0.9975272007912958,0,1,0.05333333333333334,0.18833333333333332,0,0,0,0,1,29000
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.993570722057369,0,1,0.06666666666666667,0.0,0,0,0,0,1,21000
0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.9945598417408507,1,0,0.13333333333333333,0.5,0,0,0,0,1,38000
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9960435212660732,1,0,0.06666666666666667,0.0,0,0,0,0,1,26000
0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9950544015825915,0,1,0.05333333333333334,0.18166666666666667,0,0,0,0,1,29500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9876360039564788,0,1,0.06666666666666667,0.0,0,0,0,0,1,12500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9955489614243324,0,1,0.06666666666666667,0.21833333333333332,0,0,0,0,1,48000
0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.9925816023738873,0,1,0.06666666666666667,0.0,0,0,0,0,1,22500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9930761622156281,1,0,0.08,0.365,0,0,0,0,1,28567
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9950544015825915,1,0,0.06666666666666667,0.15833333333333333,1,0,0,0,1,33800
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9846686449060337,0,1,0.06666666666666667,0.0,0,0,0,0,1,5700
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.0,1,0,0.06666666666666667,0.4166666666666667,0,0,0,0,1,21500
0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0.9906033630069239,0,1,0.12,0.0,0,0,0,0,1,25000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9940652818991098,1,0,0.05333333333333334,0.2666966666666667,0,0,0,0,1,24500
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9896142433234422,1,0,0.09333333333333334,0.0,1,1,0,0,1,18500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0,1,0.05333333333333334,0.0,0,0,0,0,1,13980
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9920870425321464,1,0,0.08,0.365,0,0,0,0,1,20000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9915924826904056,1,0,0.08,0.3616666666666667,0,0,0,0,1,23000
0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0.996538081107814,1,0,0.08,0.23333333333333334,0,0,0,0,1,28990
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9960435212660732,0,1,0.06666666666666667,0.13333333333333333,1,0,0,0,1,62000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9915924826904056,0,1,0.08,0.4,0,0,0,0,1,16658
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9995054401582592,1,0,0.06666666666666667,0.3333333333333333,0,0,0,0,1,6500
0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0.9940652818991098,0,1,0.09333333333333334,0.0,0,0,0,0,1,44000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9930761622156281,0,1,0.06666666666666667,0.0,0,0,0,0,1,18500
0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0.9821958456973294,1,0,0.10666666666666667,0.0,0,0,0,0,1,12000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9930761622156281,1,0,0.09333333333333334,0.6666666666666666,0,0,0,0,1,17000
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.9960435212660732,1,0,0.08,0.0,0,0,0,0,1,22500
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9975272007912958,1,0,0.08,0.125,0,0,0,0,1,78000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9930761622156281,0,1,0.08,0.0,0,0,0,0,1,16330
