Mark,Model,Year,Address,Energy,Power(CV),Mileage(KM),Cylinder(L),Color,Gearbox,Description,Url,Price(TND)
opel,corsa,2004,ariana,gasoline,4,250000,5.0,none,manual,"opel corsa c 2004 intact
voiture en bonne etat, avant train + cremaillere + amortisseur nouveau
jont alu, air bug, assiste, fermeture centrale",https://baniola.tn/annonce/details/6216/Opel-Corsa-c-2004.html,13800
audi,80,1983,jendouba,gasoline,5,0,5.0,none,manual,audi 80,https://baniola.tn/annonce/details/6217/Audi-80.html,7500
toyota,hiace,2017,nabeul,diesel,9,400000,0.0,none,manual,"a vendre voiture louage toyota hiace en tres bon etat
pour toutes informations supplementaires veuillez contacter le 98718002 ou le 22464718",https://baniola.tn/annonce/details/6218/Louage--vendre.html,19683
volkswagen,polo,2009,ariana,diesel,4,0,5.0,none,manual,"une belle polo 6 (polo 9n3) entierement renove en juillet 2021
nouveau moteur sdi 1.9
pieces de rechange carrosserie et mecaniques totalement neuves.

#*#*# prix legerement negociable #*#*#",https://baniola.tn/annonce/details/4917/Polo-6-SDI-19.html,17700
volkswagen,polo,2000,ben-arous,gasoline,4,0,5.0,none,manual,"polo4 basic montage allemand modele 2000 
4 chevaux essence",https://baniola.tn/annonce/details/6214/Polo-4.html,11800
citroen,c3,2010,ben arous,gasoline,5,190000,5.0,none,manual,je vend ma voiture citroen c3 juillet 2010. toutes options 4 cylindres. tres propre et en excellent etat : -autoradio cd et commandes a distance -jantes aluminium -volant reglable -climatiseur -direction assiste -abs -2 airbags. vitres electriques- tel : 25 841 905,https://baniola.tn/annonce/details/6160/CITREN-C3.html,21667
peugeot,206,2001,manouba,gasoline,4,300000,5.0,none,manual,206 4ch essence 2001 mechia 300000,https://baniola.tn/annonce/details/6199/A-vendre-206-essence.html,12800
citroen,zx,1995,tunis,diesel,4,267920,5.0,none,manual,"en excellente etat, moteur impeccable 
vidange dima fi wa9tou wa wara9ha lkol khalsin 
faible consommation 
moteur 205 junior 4 chevaux 
carburant: essence
karroussa ndhifa 
interieur d'origine ",https://baniola.tn/annonce/details/6198/ZX.html,11000
hyundai,elantra,2013,ariana,gasoline,7,0,5.0,none,automatic,"elantra limited edition avec navig de 2013 moteur 1,8 puissance 148cv .boite vitesses automatiques avec 6 rapports avec mode manuel .toutes options sauf cuir tres bien entretenue kilometrage 101 km importee du golf",https://baniola.tn/annonce/details/6192/Belle-Hyundai-Elantra--vendre.html,41333
audi,a4,2010,sousse,gasoline,9,0,5.0,none,manual,a4 2010,https://baniola.tn/annonce/details/6193/A4-nthifa.html,38000
volkswagen,polo,2007,tunis,gasoline,4,200000,5.0,none,manual,polo 6 : 4 chevaux/ climatise/assiste/4 pneus neufs,https://baniola.tn/annonce/details/6194/A-vendre-Polo-6.html,19000
ford,fiesta,2010,ben-arous,gasoline,5,0,1.2,bordeaux,manual,"couleur rouge bordeaux
salon cuir couleur beige 
jantes aluminium
deux vitres electrique 
climatiseur en marche ( bon etat )
commande au volant
direction assiste
les tapis 3d
moter neuf ( tres bon etat )",https://baniola.tn/annonce/details/6189/Ford-fiesta.html,24800
volkswagen,golf,2012,ben-arous,diesel,5,194000,5.0,none,manual,golf 6 style toutes options,https://baniola.tn/annonce/details/6186/Golf-6-style.html,43000
volkswagen,polo,0,jendouba,gasoline,5,116000,5.0,none,manual,vw polo 3 essence ..5cv...annee 1998...parcours 116000 km...visite technique aout 2022..,https://baniola.tn/annonce/details/6185/VW-Polo-3-basique.html,12200
renault,scenic,2004,kebili,diesel,5,0,5.0,none,manual,"scenic 2 ,1.5 dci consommation faible. tola d'origine et moteur impicale karhba nthifa wmte3 3aila.",https://baniola.tn/annonce/details/6184/Scenic-2.html,17500
isuzu,d-max,2018,zaghouan,diesel,8,114972,5.0,none,manual,"isuzu dimax 4 portes 
+disque allu 
+ camera arriere",https://baniola.tn/annonce/details/6182/dimax-4-porte.html,49500
ford,fiesta,1991,tunis,gasoline,4,0,1.2,none,manual,je mets en vente une belle fiesta 2 portes,https://baniola.tn/annonce/details/6181/Fiesta.html,7500
toyota,rav4,2002,tunis,gasoline,9,0,5.0,none,manual,"a vendre toyota rav 4 modele 2002
double pont 
tout option",https://baniola.tn/annonce/details/6178/Toyota-rav-4.html,25000
volkswagen,passat,2007,tunis,diesel,7,175000,5.0,none,manual,a v passat 2.0 diesel annee  2007 kilometrage  175000,https://baniola.tn/annonce/details/6104/A-vendre-passat-diesel.html,28000
opel,astra,2001,zaghouan,diesel,5,0,5.0,none,manual,avandre opel astra g 1.7 dti mazout toute option model 2001 kol chay fiha jdid,https://baniola.tn/annonce/details/6172/AVANDRE-OPEL-ASTRA-G-17-DTI.html,15000
volkswagen,golf,2011,tunis,gasoline,5,151000,5.0,none,manual,"a vendre gofl 6 annee 2010 en tres parfait etat 150 mkm, bien entretenue",https://baniola.tn/annonce/details/6171/A-vendre-gofl-6-anne-2010-En-trs-parfait-tat-150-mkm-bien-entretenue.html,40000
jeep,wrangler,2015,tunis,gasoline,20,22100,0.0,none,automatic,"premiere main qui a tres peu roule.
etat impeccable

annee : 2015
energie : essence
carrosserie : 5 portes avec hard top
kilometrage : 21 576km
puissance : 20 cv
motorisation v6 : 3.6l - 284 ch/din  
interieur : tissu
transmission automatique
pneu bfgoodrich
jante 285/70 r 17
suspension mopar surelevee 
ecran tactile
climatisation
esp
hdc - hill descent control
regulateur de vitesse",https://baniola.tn/annonce/details/6169/A-Vendre--JEEP-WRANGLER-TrailHawk---PENTASTAR.html,250000
peugeot,5008,2011,tataouine,diesel,6,178000,5.0,none,manual,peugeot 5008 a vendre annee 2011 diesel puissance 6ch 5 places toutes options sauf cuir 179200 km importe de france en 07/2015 occasion a saisir,https://baniola.tn/annonce/details/5939/Peugeot-5008-2011.html,45000
peugeot,5008,2011,tataouine,diesel,6,178880,5.0,none,manual,je mets en vente peugeot 5008 importe de france en 07/2015 5 places 4 portes premiere main en tunisie 178880km boite vitesse manuelle 6 cv puissance 1.6 gps pour plus de renseignements merci de me contacter par telephone.prix legerement negociable pas serieux s'abstenir,https://baniola.tn/annonce/details/6167/Peugeot-5008-bonne-occasion.html,45000
suzuki,celerio,2018,tunis,diesel,4,55100,0.0,none,manual,"vouture populaire serie 207

-une belle voiture de femme toute option

-climatisation fermeture centrale

-vitre electrique 4 porte

-retroviseur electrique

-abs tres faible

-consommation d'essence

-jamais accidente",https://baniola.tn/annonce/details/6142/Suzuki-Celerio.html,25500
renault,kangoo,2002,tunis,diesel,7,0,5.0,none,manual,"a vendre renault kangoo 7 chevaux annee 2002 1 ere mains chez un individu vendeur de gateau

disponible a den den tunis
contact :98432633",https://baniola.tn/annonce/details/6030/A-vendre.html,7000
kia,rio,2010,nabeul,diesel,6,180000,5.0,none,manual,voiture kia rio 1ere main en tres bon etat,https://baniola.tn/annonce/details/5590/KIA-RIO-1re-main.html,22000
nissan,juke,2012,tunis,gasoline,11,151000,5.0,blanc,manual,"jolie nissan juke blanc
*annee 2012
* 11 cv
*151000 km
* boite manuelle 6 vitesses
* essence
* retroviseur rabattable
* vitre electrique
* ordinateur de bord
* gps
* camera de recule .....
numero : 58257788",https://baniola.tn/annonce/details/6157/Nissan-Juke-importer-dAllemagne.html,41500
chevrolet,aveo,2017,monastir,gasoline,5,179999,5.0,none,manual,chevrolet aveo 2017 dispo a monastir,https://baniola.tn/annonce/details/6153/CHEVROLET-AVEO-2017.html,23500
bmw,550,2012,tunis,gasoline,10,100000,0.0,none,manual,"bmw 550i serie5  
prix negociable",https://baniola.tn/annonce/details/6156/voiture-BMW-550i.html,75000
volkswagen,polo,0,tunis,diesel,4,0,5.0,none,manual,je vends une polo6  serie 136 annee 2008  4chevaux diesel  voiture economique prix interessant pour plus d info contacter 25 999059,https://baniola.tn/annonce/details/6149/Bonne-affaire.html,19696
kia,rio,2010,tunis,gasoline,6,190000,5.0,none,manual,bon etat,https://baniola.tn/annonce/details/6073/a-vendre-kia-rio.html,21000
renault,megane,2012,tunis,gasoline,7,128000,5.0,none,manual,"voiture bien entretenu
toute options.",https://baniola.tn/annonce/details/6137/Megane-3-coup.html,30900
volkswagen,passat,2010,ariana,gasoline,9,215000,5.0,none,automatic,"cc 9 cv essence annee [hidden information] km tt option avec toit ouvrent ,boite automatique 7 rapports ecran tactile couleurs ,regulateur de vitesse,park assist interieur cuir camera de recul........
tel 51009004 (je reponds pas au msg svp) prix negociable",https://baniola.tn/annonce/details/6139/Passat-cc.html,38500
volkswagen,passat,2017,tunis,gasoline,7,155000,5.0,none,manual,"volkswagen passat a vendre.

1 ere main.

toute option.

essence 1.4 , 7 chevaux. 

kilometrage 155 000",https://baniola.tn/annonce/details/6140/Passat-A-Vendre.html,70000
peugeot,106,1997,ben-arous,gasoline,4,0,5.0,none,manual,"a vndre ma jolie 106 a cause dachat une nouvelle voiture
voiture neuve kol chai feha jdid
num 29719749",https://baniola.tn/annonce/details/6136/peugeot-106.html,9800
renault,clio,2013,tunis,gasoline,4,105500,1.2,none,manual,"voiture clio 4 dynamique en bon etat 1ere main. annee 2013 avec 105000 km au compteur pour 5 chevaux. voiture ttes options: alarme, jantes allu, allumage automatique des phares et essuie-glaces, radar de recul, climatisation auto regulee, carte acces/demarrage mains libres, vitres arriere electriques, systeme multimedia a ecran tactile avec compatibilite via connexion bluetooth ou usb. visible a la marsa",https://baniola.tn/annonce/details/6105/Clio-4-Dynamique.html,33500
renault,clio,2006,ben arous,diesel,4,0,1.2,none,manual,clio bombe en bonne etat,https://baniola.tn/annonce/details/6052/Clio-bomb.html,17982
fiat,doblo,2014,gafsa,diesel,5,191000,5.0,none,manual,"fiat doblo gazoile modele 2014 
191.00 kilometrage",https://baniola.tn/annonce/details/6129/Avendre.html,17500
seat,ibiza,2011,tunis,diesel,5,0,5.0,none,manual,excellente etat,https://baniola.tn/annonce/details/6127/Seat-Ibiza.html,31500
opel,corsa,1995,manouba,gasoline,4,300000,5.0,none,manual,opel swing b 4cylindre karhba rak7a mecanique et electrique jawha behi bercha chaine jdida vidange et avantrain jdid. contacter 97069443,https://baniola.tn/annonce/details/6128/Opel-corsa-b.html,9500
volkswagen,polo,2005,beja,gasoline,4,0,5.0,beige,manual,"polo 5 en bon etat interieur, exterieur et moteur.
assistee, climatisee, fermeture centralisee d'origine avec alarme meta-systeme, rd cd, interieur cuire beige, rideaux polo adhesifs sur mesure pneus neufs, volant reglable en hauteur et en profondeur, moteur tres bien entretenu, vidange, filtres, batterie bosch neuve, pompe a eau neuve, bougies, avant train revise a neuf, patins et plaquettes de frein neufs.... bref belle voiture puissante et confortable a ne pas rater.
prix negociable pour serieux.
possibilite d'echange + difference de prix avec
clio 3 clio campus 307 phase 2 essence symbole phase 2.....",https://baniola.tn/annonce/details/4540/polo-5.html,17000
peugeot,206,2012,tunis,gasoline,4,194000,5.0,none,manual,"peugeot 206+ 
mise en circulation annee 2012
194000 km
essence 
4 ch",https://baniola.tn/annonce/details/6126/Peugeot-206.html,21000
kia,picanto,2011,tunis,gasoline,4,220000,5.0,none,automatic,"pour cause de depart, je mets en vente ma kia picanto, en tres bon etat et tout papier en regle (visite technique recente)",https://baniola.tn/annonce/details/6124/A-vendre-KIA-Picanto.html,20000
peugeot,308,2011,ariana,diesel,6,146000,5.0,none,manual,peugeot 308 gamme premium en tres bonne etat,https://baniola.tn/annonce/details/5247/peugeot-308-gamme-Premium.html,24500
hyundai,i20,2013,ben-arous,gasoline,4,164000,1.2,none,manual,a vendre une belle hyundai i20,https://baniola.tn/annonce/details/6123/A-vendre-hyundai-i20.html,27000
ford,fiesta,2007,monastir,gasoline,5,305000,1.2,none,manual,a vendre ou echange ford fiesta  ghia,https://baniola.tn/annonce/details/6117/a-vendre-ou-change-de-mme-valeur.html,18000
volkswagen,golf,2013,sidi-bouzid,gasoline,5,189000,5.0,bleu,manual,"golf 7 bleumotion essence importer en 2018 tout options 
tel 51514545",https://baniola.tn/annonce/details/6119/Golf-7-essence.html,46500
seat,ibiza,2015,ariana,gasoline,5,124000,5.0,none,manual,voiture 5cv toutes options,https://baniola.tn/annonce/details/6120/vente-SEAT-Ibiza.html,31500
volkswagen,passat,2003,ben-arous,diesel,7,197000,5.0,none,manual,a vendre passat b6 tdi toutes options voitures neuves entretien 6cv boite 5 emport france toutes options tel 21800446,https://baniola.tn/annonce/details/6122/Passat-b6-tdi.html,21000
peugeot,308,2010,ariana,diesel,5,235000,5.0,none,manual,je vend ma 308 5 cv diesel,https://baniola.tn/annonce/details/6113/308-Gazoil-16-HDI.html,25000
mitsubishi,lancer,2002,jendouba,gasoline,6,0,0.0,none,manual,"a vendre mitsubishi lancer model 2003 avec un kilometrage de 200 mille k/m toute options serie 203 importe du omen , 1er main , 6cv injection essence tous pieces sont d'origine 
contacter mr godhbeni nefati par ce numero 98461792
prix 16 m  negociable",https://baniola.tn/annonce/details/6112/Mitsubishi-lancer-Model-2003.html,16000
chevrolet,aveo,2014,gafsa,diesel,5,0,5.0,none,manual,none,https://baniola.tn/annonce/details/6110/A-Vendre.html,18000
alfa romeo,mito,2012,tunis,gasoline,6,200000,0.0,none,manual,"je mets en vente ma alfa romeo mito en tres bon etat.
dpmc: 11/2012
kilometrage: 200k
merci de me contacter sur facebook ou sur le numero 24051791",https://baniola.tn/annonce/details/6102/Alfa-Romeo-Mito.html,30000
toyota,rav4,1999,ariana,gasoline,10,220000,5.0,none,manual,"annee 1999 ,220000 km ,5 portes ,10 ch essence, climatise poste sony cd usb fermeture  centrale alarme interieur retaper a neuf en etat d'origine   full time 4x4  numero de telephone          20024340",https://baniola.tn/annonce/details/6100/44-Toyota-Rav4.html,27000
ford,fiesta,1998,tunis,gasoline,7,380000,1.2,none,manual,ford fiesta bonne etat 0 consommation essence jantes allu disponibles a tunis  marsa la goulette 93898537,https://baniola.tn/annonce/details/6099/Ford-fiesta.html,8400
peugeot,partner,2008,nabeul,diesel,7,314000,5.0,none,manual,none,https://baniola.tn/annonce/details/6097/Partner-16-Hdi.html,15000
seat,leon,2014,ariana,gasoline,5,121000,5.0,none,manual,a vendre,https://baniola.tn/annonce/details/6096/Seat-leon-a-vendre-prix-ngociable.html,40000
hyundai,i10,2014,ben-arous,gasoline,5,125000,5.0,none,manual,"une belle grand i10 , tres propre et d'une femme
prix negociable",https://baniola.tn/annonce/details/6090/hyundai--grand-i10.html,27000
bmw,520,0,ben-arous,gasoline,10,0,0.0,none,manual,"serie 5 moteur m50 b20 boumba
4 vitre electrique
instalation gaz 

karhba ndhifa barcha , prix 15500 negociable 

tel: 21862680",https://baniola.tn/annonce/details/6088/bmw-serie-5-520i-e34.html,15500
opel,corsa,2000,ben-arous,gasoline,4,0,5.0,none,manual,"belle opel swing annee 2000
3 cylindres 4 cv
double cles 
prix : 10800
tel: 52357776",https://baniola.tn/annonce/details/6089/opel-swing.html,10800
hyundai,accent,2016,tunis,gasoline,6,108000,5.0,none,manual,"hyundai accent modele 2016
- boite 6
_ climatronic
_ bluetooth
_ usb
_ 4 vitres electriques
_ volant multifonctions
_accoudoire
tel 58 580 581",https://baniola.tn/annonce/details/6091/A-vendre.html,35000
nissan,juke,2012,zaghouan,diesel,6,0,5.0,none,manual,"une belle voiture avec faible kilometrage 178.000
tt option 
star and stop
siege chauffant 
camera de recule 
3 mode de conduite (eco;sport;normal )
6chv diesel 
ecran tactile 
bluetooth
pour plus d'information appelee
23215393/23676406
prix negociables",https://baniola.tn/annonce/details/6086/Nissan-juke-tekna.html,38250
kia,rio,2017,monastir,diesel,5,65778,5.0,none,manual,"kia rio premiere main en tres bon etat 
65778 km",https://baniola.tn/annonce/details/6087/kia-rio-2017.html,39227
ford,fiesta,2009,tunis,gasoline,5,250000,1.2,bleu,manual,"ford fiesta titanium 2009
5 chev
4 cyli
klm 250000
climatisation
bleutouth
4 jantes alu",https://baniola.tn/annonce/details/6083/Ford-fiesta-titanium-2009-------22006264.html,24000
kia,picanto,2015,tunis,gasoline,4,93000,5.0,none,manual,"je mets en vente kia picanto premiere main,  04 cylindres a l'etat origine maison annee 2015 parcourues 93000 km avec les caracteristiques suivant:
  #motorisation :04 cylindres 
  #energie :essence 
  #boite :manuelle 
  #climatisation manuelle 
  #jantes en aluminium 
  #04 vitre electrique 
  #feux du jour a led 
  #airbag 
  #allumage automatique des feux 
  #abs +esp 
  #fermeture centrale 
  #retroviseur rabatable 
  #volant reglable 
  #poste cd mp3, aux/usb 
voiture tres economique pratique maniable jamais retaper 
pour plus d'informations contacter 50 526 070",https://baniola.tn/annonce/details/6082/Kia-picanto.html,31000
volkswagen,caddy,2020,zaghouan,diesel,5,0,5.0,none,manual,bonne etat voiture neuf,https://baniola.tn/annonce/details/6080/voiture-97054485.html,25290
renault,clio,0,ben-arous,gasoline,4,0,1.2,rouge,manual,"clio chippie 4cv 4 cylindre , rouge une superbe occasion  vente a cause de voyage",https://baniola.tn/annonce/details/6079/Trs-bon-Occasion.html,8700
seat,ibiza,0,sidi-bouzid,gasoline,4,0,5.0,none,manual,"ibiza 2017 
kilometres 112
mecanique en tres bonne etat sauf qq touche au niveau toula",https://baniola.tn/annonce/details/6077/Ibiza-2017.html,33000
volkswagen,passat,2001,sousse,diesel,6,0,5.0,none,manual,tres bon etat annee 2001 diesel moteur 110,https://baniola.tn/annonce/details/6075/Voiture-Passat-B5.html,17000
volkswagen,tiguan,2009,sousse,gasoline,9,224600,5.0,none,manual,"4x4
tout options",https://baniola.tn/annonce/details/6072/Voiture-TIGUAN.html,37500
citroen,c4,2011,ariana,gasoline,6,190000,5.0,none,manual,belle c4 phase 2 a vendre,https://baniola.tn/annonce/details/6070/A-vendre.html,28000
citroen,c3,0,ben-arous,gasoline,4,180000,5.0,rouge,manual,vendre voiture citroen c3 zenith rouge model 2014 appelle moi 22821401,https://baniola.tn/annonce/details/6060/Voiture-Citron-c3-znith.html,24000
mazda,mazda3,2013,tunis,gasoline,6,184000,5.0,none,manual,"full options retroviseur elec,climat,jante allu r 17, capteur pluie,feu auto,salon cuire dorig,regulateur vitss,radar recule, annee 2013, klm 184000 essence 6 chv",https://baniola.tn/annonce/details/6059/Bonne-occasion-Mazda-3-tt-option-tt-dorigine.html,29000
kia,sportage,2013,sfax,diesel,11,0,5.0,none,automatic,"a vendre kia sportage crdi (gazoil 50) en tres bon etat
11 chv
boite vitesse automatique
4x4 
300 km
1ere main
prix 62.000 md 
numero 98414454",https://baniola.tn/annonce/details/6058/Sportage-11chv--boite-auto--4x4.html,62000
iveco,daily,0,siliana,diesel,8,0,5.0,none,manual,camion tres propre,https://baniola.tn/annonce/details/6057/Iveco-c-11.html,38619
peugeot,3008,2011,tunis,gasoline,7,163000,5.0,none,manual,annee 2011 - 163000 km - 7 cv 1.6 - essence - boite a vitesse manuelle - frein electrique avec aide au demarrage en cote - lecture tete haute - regulateur limiteur de vitesse - climatronique a l'avant et arriere - alarme - ecrou de securite des roues - accoudoir a l'avant et a l'arriere avec de nombreux rangements et une trappe a ski - malle modulable - un des deux battants de la malle est amenage pour poser des objets encombrants qui peut servir aussi de table de picnic - veritable roue de secours -,https://baniola.tn/annonce/details/6055/Vend-de-particulier--particulier-SUV-3008-peugeot.html,32000
peugeot,bipper,2016,beja,diesel,6,0,5.0,none,manual,"une belle peugeot bipper a vendre toute options tout d'origine karhba mte3 ksiba

- 2 vitres electriques tout d'origine 
- poste cd sony
-camera de recule avec ecran tactile 
- peinture d'origine 
- climatisation parfait
- jante d'origine peugeot 
- 2 cles d'origine avec livre peugeot 
- direction assiste 
- abs
- antibrouillard 
- 2 airbags d'origine 
- leve vitre electrique avec la fermeture ( a distance).
karhba 0 faute mte3 ksiba w 5edma toute option.
-kilometrage 152 000.
- 3morha 6 ans mezelet ki 5arjet m leasing.",https://baniola.tn/annonce/details/6039/A-vendre.html,25000
mahindra,kyron,2008,sfax,diesel,9,0,5.0,noir,manual,"carrosserie : 4 x 4
couleur du vehicule
noir
puissance fiscale
9
modele
kyron
kilometrage
189000
cylindree
2l
annee
2008
carburant
diesel
etat du vehicule
avec kilometrage
marque
ssangyong
boite
automatique
description

4x4 ssangyong kyron 2.0 xdi tres bonne etat ( quelques egratignures rien de mechant) moteur mercedes a chaines, roule comme une horloge 9 chevaux fiscaux, 141 chevaux, 5 places sur carte grise annee : 16 /12 /2008 modele 2009 kilometrage :190milles km option : -regulateur de vitesse, ordinateur de bord, detecteur de pluie, sieges electrique, radio cd usb aux, commande volant, retroviseur electrique et rabattable, abs, climatiseur, chauffage, option pour monter (les collines, montagne, pentes...), siege arriere et devant rabattable controle technique ok changement de tous les filtres et tous les huiles et liquides de refroidissement moins d'un mois. retroviseur droit a changer. c'est pour la vendre hors de la tunisie (algerie,lybie...) car elle a plus de 5ans. vendu a 35 000 dinars a debattre. ouvert a toutes offres. contactez moi au 22038926",https://baniola.tn/annonce/details/6047/Occasion--ne-pas-rater-Ssangyong-Kyron-noir-franaise-.html,35000
renault,clio,2000,sousse,diesel,4,200000,1.2,none,manual,"renault clio
annee 2000
km 200000",https://baniola.tn/annonce/details/6045/Clio.html,15000
volkswagen,polo,1995,tunis,gasoline,5,1000,5.0,none,manual,veuillez contacter 98800701,https://baniola.tn/annonce/details/6051/Polo-3.html,8200
fiat,punto,1997,tunis,gasoline,4,300000,1.2,none,manual,"voiture en tres bon etat, moteur neuf 0 km, 4 nouveaux pneux, nouvelle batterie, n'est pas accidentee. poinconnee.",https://baniola.tn/annonce/details/6001/Fiat-Punto-1-Bleu.html,13000
renault,clio,2000,sidi-bouzid,gasoline,4,0,1.2,none,manual,karhbaa ndhifaa brcha kol chay fee jdyd meechya 290 4ch essence  96321657,https://baniola.tn/annonce/details/6037/Car.html,16000
peugeot,106,0,beja,gasoline,4,0,5.0,none,manual,none,https://baniola.tn/annonce/details/6038/Peugeot-106.html,7900
bmw,x4,2016,tunis,diesel,10,45000,0.0,blanc,automatic,voiture quasi neuve 45000 km blanche boite auto.aucune egratinure . salon cuir.annee 2016.,https://baniola.tn/annonce/details/6035/A-vendre-BMW-X4-2O-D-XDRIVE.html,150000
volkswagen,passat,2006,gabes,diesel,8,200000,5.0,none,manual,passat b7 tout options,https://baniola.tn/annonce/details/5807/Passat-B7.html,27500
peugeot,2008,2018,nabeul,diesel,5,0,5.0,none,manual,possibilite de transfert de dossier leasing,https://baniola.tn/annonce/details/5902/A-vendre-Peugeot-2008-en-excellente-tat-toute-option--P.html,55000
volkswagen,golf,2001,kasserine,gasoline,5,0,5.0,none,manual,none,https://baniola.tn/annonce/details/6028/Vendre-golf-4.html,22000
peugeot,partner,2002,tunis,diesel,7,0,5.0,none,manual,"a vendre peugeot partner annee 2002 
7 chevaux 1ere mains chez un individu vendeur de gateau
disponible a den den tunis

contact :98432633",https://baniola.tn/annonce/details/6029/A-vendre.html,11000
ford,fiesta,2005,sfax,gasoline,5,180000,1.2,none,manual,voiture en bonne etat,https://baniola.tn/annonce/details/6033/Ford-fiesta.html,15500
volkswagen,golf,2014,ariana,gasoline,5,131000,5.0,blanc,manual,"- 1ere main
- essence
- 131 000 km
- 2014
- boite manuelle
- couleur blanche
- en bon etat
- particulier qui vend",https://baniola.tn/annonce/details/6025/GOLF-7-A-vendre.html,45000
fiat,grande punto,0,tunis,gasoline,4,0,5.0,none,manual,"syr@ llkr m` sy'q ll`y'l@
 wld wl 
bnt thb twsl 'bh wl 'mh",https://baniola.tn/annonce/details/6024/.html,22450
volkswagen,golf,2013,nabeul,diesel,5,206000,5.0,none,manual,"golf 7 tdi blues motion tte option
1.6 diesel",https://baniola.tn/annonce/details/6021/Golf-7-tdi-2013.html,47367
mercedes-benz,180,2012,monastir,diesel,9,197000,5.0,none,manual,"mercedes c180 kompressor phase 2 a vendre ou echange avec ## peugeot 508 ou c5 *ehdi* (2012-2013)## annee 2012 kilo:197000km -09 cv essence- boite manuelle 6 rapports options: * siege electrique * feux led av et ar automatique * jante allu 9"" * ecran android tactile 12.5"" (wifi,gps, navigation internet ,lecteur dvd-lecteur memoire) * detecteur de fatigue *pression pneux * limiteur et regulateur de vitesse tempomat * clim bizone * radar de recule av et ar * abs * airbags ( frontaux,lateraux, genoux) * accoudoir centrale et ar * kit main libre telephone bluetooth * volant reglable en hauter et profondeur * vitres electriques * esp * radio cd *prise usb,aux * capteur de pluie * volant multifonction 
prix negocialbe
eli mech serieux svp men ghir 9la9
 tel: 50218239",https://baniola.tn/annonce/details/5830/MERCEDES-C-180-KOMPRESSOR-PHASE-2.html,56000
peugeot,106,1998,ben-arous,gasoline,5,200000,5.0,none,manual,"a vendre 106 en bonne etat
voiture neuve kol chai feha jdid
num 29719749",https://baniola.tn/annonce/details/6005/Peugeot-106.html,10000
mercedes-benz,220,2013,tunis,diesel,9,75000,0.0,noir,automatic,"e220cdi kit amg. 75000 kilometers noire. 
a vendre. tres bonne occasion, cause de la vente je ne roule presque plus.",https://baniola.tn/annonce/details/6007/MB-E220-CDI--vendre.html,130000
bmw,316,2012,ariana,gasoline,7,0,5.0,none,manual,tres propre,https://baniola.tn/annonce/details/6009/Bmw-E92.html,45000
mitsubishi,l 200,2009,gabes,diesel,10,235000,5.0,none,manual,"mitsubishi l200
kilometrage : 235000
premiere circulation2009
tolla d'origine mte3 edar, dahnet edar",https://baniola.tn/annonce/details/6011/Mitsubishi-L200--vendre.html,28500
opel,corsa,2015,tunis,gasoline,5,45000,5.0,none,manual,"a vendre tres belle opel corsa type e appartenant a femme medecin, excellent etat kilometrage reel 45 000 km, tres bien entretenue, comme neuve , 1ere main, modele 2015, etat d'origine : abs , esp, direction assistee electrique, lecteur cd , usb,  bluetooth, avec commandes au volant, vitres av electriques, climatisation, fermeture centrale a distance, 2 clefs d'origine disponibles.

contact : 28696569",https://baniola.tn/annonce/details/6017/A-vendre-trs-belle-Opel-corsa-type-E.html,14834
kia,rio,2020,ben-arous,gasoline,5,41500,5.0,bleu,manual,"a vendre une kia rio bleu annee 07/2020
avec alarme 
vidange chez maison kia",https://baniola.tn/annonce/details/6018/a-vendre-kia-rio.html,46000
kia,sportage,2011,ben-arous,diesel,10,216000,5.0,none,manual,kia sportage,https://baniola.tn/annonce/details/6004/vente-voiture.html,60000
renault,symbol,2016,tunis,diesel,5,70800,5.0,none,manual,"premiere main. age 5 ans. faible kilometrage. entretien regulier maison renault factures a l'appui. parfait etat d'origine mecanique et carrosserie. abs. airbags frontaux. freinage ebd. accoudoir avant. commandes au volant. usb bluetooth. ecran tactile. gps. sellerie cuir. kit rangement poches aumonieres sieges conducteur et passager. vitres teintes + rideaux vitres et lunette arrieres. climatisation automatique. direction assistee. fermeture centralisee a distance + alarme d'origine avec facture maison renault. 2 clefs d'origine. retroviseurs electriques avec clignotants integres. siege conducteur avant reglable en hauteur. 4 vitres electriques. volant reglable en hauteur. antibrouillards. jantes alu 15"". visite technique valable au 02 aout 2022. offre pour serieux svp intermediaires et curieux s'abstenir. contact tel 24 560 288",https://baniola.tn/annonce/details/4777/VENDRE-RENAULT-SYMBOL-ELEGANCE.html,28500
volkswagen,caddy,2013,ben-arous,diesel,7,200000,5.0,none,manual,a vendre caddy tdi toutes options voitures neuves entretien fait tel 23086066,https://baniola.tn/annonce/details/5941/Caddy-tdi-face2.html,24000
